image_id,category_id,category_name
S1/D02/D02_R1/S1_D02_R1_PICT1488,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1489,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1490,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1491,15,buffalo
S1/D02/D02_R1/S1_D02_R1_PICT1492,15,buffalo
S1/D03/D03_R1/S1_D03_R1_PICT0058,13,giraffe
S1/D03/D03_R1/S1_D03_R1_PICT0059,13,giraffe
S1/D03/D03_R1/S1_D03_R1_PICT0077,13,giraffe
S1/D03/D03_R2/S1_D03_R2_PICT0017,13,giraffe
S1/D03/D03_R2/S1_D03_R2_PICT0018,13,giraffe
S1/D03/D03_R2/S1_D03_R2_PICT0019,13,giraffe
S1/D03/D03_R3/S1_D03_R3_PICT0125,13,giraffe
S1/D03/D03_R3/S1_D03_R3_PICT0126,13,giraffe
S1/D03/D03_R3/S1_D03_R3_PICT0127,13,giraffe
S1/D03/D03_R3/S1_D03_R3_PICT0137,13,giraffe
S1/D04/D04_R1/S1_D04_R1_PICT0029,10,impala
S1/D04/D04_R2/S1_D04_R2_PICT0086,10,impala
S1/D04/D04_R2/S1_D04_R2_PICT0087,10,impala
S1/D04/D04_R2/S1_D04_R2_PICT0088,10,impala
S1/D04/D04_R3/S1_D04_R3_PICT0062,10,impala
S1/D04/D04_R3/S1_D04_R3_PICT0063,10,impala
S1/D04/D04_R3/S1_D04_R3_PICT0064,10,impala
S1/D04/D04_R3/S1_D04_R3_PICT0080,10,impala
S1/D04/D04_R3/S1_D04_R3_PICT0081,10,impala
S1/D04/D04_R5/S1_D04_R5_PICT0157,11,elephant
S1/D04/D04_R5/S1_D04_R5_PICT0158,11,elephant
S1/D04/D04_R5/S1_D04_R5_PICT0159,11,elephant
S1/D04/D04_R5/S1_D04_R5_PICT0160,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0017,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0018,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0019,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0020,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0021,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0022,11,elephant
S1/D04/D04_R6/S1_D04_R6_PICT0486,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0487,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0545,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0546,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0547,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0658,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0659,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0660,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0661,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0665,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0666,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0667,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0677,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0678,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0679,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0683,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0684,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0685,29,hippopotamus
S1/D04/D04_R6/S1_D04_R6_PICT0728,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0729,9,warthog
S1/D04/D04_R6/S1_D04_R6_PICT0799,8,hyenaspotted
S1/D04/D04_R6/S1_D04_R6_PICT0880,17,guineafowl
S1/D05/D05_R1/S1_D05_R1_PICT0080,17,guineafowl
S1/D05/D05_R2/S1_D05_R2_PICT0047,17,guineafowl
S1/D05/D05_R2/S1_D05_R2_PICT0048,17,guineafowl
S1/D05/D05_R2/S1_D05_R2_PICT0049,17,guineafowl
S1/D05/D05_R2/S1_D05_R2_PICT0050,17,guineafowl
S1/D05/D05_R2/S1_D05_R2_PICT0051,17,guineafowl
S1/D05/D05_R2/S1_D05_R2_PICT0052,17,guineafowl
S1/D05/D05_R3/S1_D05_R3_PICT0053,8,hyenaspotted
S1/D05/D05_R3/S1_D05_R3_PICT0054,8,hyenaspotted
S1/D05/D05_R3/S1_D05_R3_PICT0055,8,hyenaspotted
S1/D05/D05_R5/S1_D05_R5_PICT0011,17,guineafowl
S1/D05/D05_R5/S1_D05_R5_PICT0012,17,guineafowl
S1/D05/D05_R5/S1_D05_R5_PICT0233,8,hyenaspotted
S1/D05/D05_R5/S1_D05_R5_PICT0234,8,hyenaspotted
S1/D05/D05_R5/S1_D05_R5_PICT0235,8,hyenaspotted
S1/D05/D05_R5/S1_D05_R5_PICT0257,8,hyenaspotted
S1/D05/D05_R5/S1_D05_R5_PICT0258,8,hyenaspotted
S1/D05/D05_R5/S1_D05_R5_PICT0259,8,hyenaspotted
S1/D07/D07_R3/S1_D07_R3_PICT0217,23,otherbird
S1/D09/D09_R1/S1_D09_R1_PICT0053,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT0242,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT0243,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT0244,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT2300,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT2301,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT2302,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT2303,23,otherbird
S1/D13/D13_R1/S1_D13_R1_PICT2304,23,otherbird
S1/E03/E03_R6/S1_E03_R6_PICT0149,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0150,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0151,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0164,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0165,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0166,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0185,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0186,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0187,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0191,4,dikdik
S1/E03/E03_R6/S1_E03_R6_PICT0228,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0229,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0230,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0231,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0232,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0239,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0240,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0241,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0242,3,reedbuck
S1/E03/E03_R6/S1_E03_R6_PICT0243,3,reedbuck
S1/E05/E05_R4/S1_E05_R4_PICT0503,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0504,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0505,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0698,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0699,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0700,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0704,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0705,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0706,37,topi
S1/E05/E05_R4/S1_E05_R4_PICT0707,37,topi
S1/E06/E06_R4/S1_E06_R4_PICT1371,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1372,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1496,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1497,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1498,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1502,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1503,32,baboon
S1/E06/E06_R4/S1_E06_R4_PICT1571,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1572,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1573,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1574,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1575,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1576,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1577,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1578,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1579,18,wildebeest
S1/E06/E06_R4/S1_E06_R4_PICT1580,18,wildebeest
S1/E08/E08_R2/S1_E08_R2_PICT0028,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0041,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0042,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0043,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0074,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0075,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0076,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0641,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0642,21,lionfemale
S1/E08/E08_R2/S1_E08_R2_PICT0643,21,lionfemale
S1/E09/E09_R2/S1_E09_R2_PICT1375,22,koribustard
S1/E09/E09_R2/S1_E09_R2_PICT1376,22,koribustard
S1/E09/E09_R2/S1_E09_R2_PICT1377,22,koribustard
S1/E09/E09_R2/S1_E09_R2_PICT1378,22,koribustard
S1/F02/F02_R1/S1_F02_R1_PICT1100,22,koribustard
S1/F04/F04_R2/S1_F04_R2_PICT0057,22,koribustard
S1/F04/F04_R2/S1_F04_R2_PICT0058,22,koribustard
S1/F04/F04_R2/S1_F04_R2_PICT0059,22,koribustard
S1/F05/F05_R1/S1_F05_R1_PICT0250,22,koribustard
S1/F05/F05_R1/S1_F05_R1_PICT0307,22,koribustard
S1/G10/G10_R1/S1_G10_R1_PICT0479,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0480,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0481,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0488,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0489,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0490,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0491,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0492,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0493,16,hartebeest
S1/G10/G10_R1/S1_G10_R1_PICT0494,16,hartebeest
S1/I13/I13_R1/S1_I13_R1_PICT0497,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0498,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0499,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0500,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0501,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0502,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0503,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0504,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0505,24,cheetah
S1/I13/I13_R1/S1_I13_R1_PICT0506,24,cheetah
S1/J04/J04_R3/S1_J04_R3_PICT0833,20,ostrich
S1/J04/J04_R3/S1_J04_R3_PICT0834,20,ostrich
S1/J05/J05_R3/S1_J05_R3_PICT0035,20,ostrich
S1/J05/J05_R3/S1_J05_R3_PICT0036,20,ostrich
S1/J05/J05_R3/S1_J05_R3_PICT0037,20,ostrich
S1/J05/J05_R4/S1_J05_R4_PICT0029,20,ostrich
S1/J05/J05_R4/S1_J05_R4_PICT0030,20,ostrich
S1/J05/J05_R4/S1_J05_R4_PICT0031,20,ostrich
S1/J05/J05_R4/S1_J05_R4_PICT0035,20,ostrich
S1/J05/J05_R4/S1_J05_R4_PICT0036,20,ostrich
S1/U11/U11_R1/S1_U11_R1_PICT0223,40,eland
S1/U11/U11_R1/S1_U11_R1_PICT0224,40,eland
S1/U11/U11_R1/S1_U11_R1_PICT0225,40,eland
S2/B04/B04_R3/S2_B04_R3_IMAG0059,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0118,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0119,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0120,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0121,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0125,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0128,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0129,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0132,5,zebra
S2/B04/B04_R3/S2_B04_R3_IMAG0133,5,zebra
S2/B05/B05_R3/S2_B05_R3_IMAG0091,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0092,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0093,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0094,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0095,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0096,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0097,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0098,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0099,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG0100,18,wildebeest
S2/B05/B05_R3/S2_B05_R3_IMAG1472,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1473,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1474,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1475,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1476,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1477,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1478,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1481,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1482,7,gazellethomsons
S2/B05/B05_R3/S2_B05_R3_IMAG1483,7,gazellethomsons
S2/B06/B06_R2/S2_B06_R2_PICT0010,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0217,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0218,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0219,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0220,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0221,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0222,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0859,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0860,10,impala
S2/B06/B06_R3/S2_B06_R3_PICT0861,10,impala
S2/C03/C03_R1/S2_C03_R1_IMAG0044,16,hartebeest
S2/C03/C03_R1/S2_C03_R1_IMAG0045,16,hartebeest
S2/C03/C03_R1/S2_C03_R1_IMAG0393,8,hyenaspotted
S2/C03/C03_R1/S2_C03_R1_IMAG0447,8,hyenaspotted
S2/C03/C03_R1/S2_C03_R1_IMAG0448,8,hyenaspotted
S2/C03/C03_R1/S2_C03_R1_IMAG0449,8,hyenaspotted
S2/C03/C03_R2/S2_C03_R2_IMAG0011,8,hyenaspotted
S2/C03/C03_R2/S2_C03_R2_IMAG0036,8,hyenaspotted
S2/C03/C03_R2/S2_C03_R2_IMAG0037,8,hyenaspotted
S2/C03/C03_R2/S2_C03_R2_IMAG0038,8,hyenaspotted
S2/C03/C03_R2/S2_C03_R2_IMAG0055,8,hyenaspotted
S2/C03/C03_R3/S2_C03_R3_IMAG0105,8,hyenaspotted
S2/C03/C03_R3/S2_C03_R3_IMAG0118,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0284,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG0552,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0553,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0554,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0555,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0556,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0557,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0600,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0601,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0602,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0603,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0604,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0605,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0606,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0607,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0608,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0611,11,elephant
S2/C03/C03_R3/S2_C03_R3_IMAG0625,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0626,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG0627,15,buffalo
S2/C03/C03_R3/S2_C03_R3_IMAG3365,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3366,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3367,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3423,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3424,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3425,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3426,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3427,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3428,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3461,13,giraffe
S2/C03/C03_R3/S2_C03_R3_IMAG3745,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG3746,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG3747,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG3748,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG3749,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG3750,16,hartebeest
S2/C03/C03_R3/S2_C03_R3_IMAG3751,16,hartebeest
S2/C04/C04_R1/S2_C04_R1_IMAG0064,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0065,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0090,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0091,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0092,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0093,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0094,2,gazellegrants
S2/C04/C04_R1/S2_C04_R1_IMAG0095,2,gazellegrants
S2/C04/C04_R2/S2_C04_R2_IMAG0013,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0014,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0015,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0016,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0017,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0018,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0019,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0020,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0021,9,warthog
S2/C04/C04_R2/S2_C04_R2_IMAG0025,9,warthog
S2/C05/C05_R2/S2_C05_R2_IMAG0085,2,gazellegrants
S2/C05/C05_R3/S2_C05_R3_IMAG1180,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1181,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1182,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1183,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1184,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1285,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1286,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG1287,23,otherbird
S2/C05/C05_R3/S2_C05_R3_IMAG2032,2,gazellegrants
S2/C06/C06_R3/S2_C06_R3_IMAG1602,23,otherbird
S2/C06/C06_R3/S2_C06_R3_IMAG1603,23,otherbird
S2/C10/C10_R2/S2_C10_R2_PICT0180,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0391,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0392,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0393,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0397,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0398,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0399,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0400,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0401,17,guineafowl
S2/C10/C10_R2/S2_C10_R2_PICT0402,17,guineafowl
S2/D03/D03_R3/S2_D03_R3_PICT0524,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0525,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0526,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0713,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0714,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0715,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0737,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0738,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0739,29,hippopotamus
S2/D03/D03_R3/S2_D03_R3_PICT0743,29,hippopotamus
S2/D05/D05_R2/S2_D05_R2_PICT0513,32,baboon
S2/D05/D05_R2/S2_D05_R2_PICT0514,32,baboon
S2/D05/D05_R2/S2_D05_R2_PICT0515,32,baboon
S2/D05/D05_R2/S2_D05_R2_PICT0516,32,baboon
S2/D06/D06_R3/S2_D06_R3_IMAG0378,32,baboon
S2/D06/D06_R3/S2_D06_R3_IMAG0379,32,baboon
S2/D06/D06_R3/S2_D06_R3_IMAG0380,32,baboon
S2/D08/D08_R3/S2_D08_R3_PICT0921,3,reedbuck
S2/D09/D09_R2/S2_D09_R2_PICT0341,3,reedbuck
S2/D09/D09_R2/S2_D09_R2_PICT0342,3,reedbuck
S2/D09/D09_R2/S2_D09_R2_PICT0343,3,reedbuck
S2/D10/D10_R2/S2_D10_R2_PICT0046,3,reedbuck
S2/D10/D10_R2/S2_D10_R2_PICT0047,3,reedbuck
S2/D10/D10_R2/S2_D10_R2_PICT0048,3,reedbuck
S2/D10/D10_R2/S2_D10_R2_PICT0052,3,reedbuck
S2/D10/D10_R2/S2_D10_R2_PICT0053,3,reedbuck
S2/D10/D10_R2/S2_D10_R2_PICT0054,3,reedbuck
S2/E01/E01_R1/S2_E01_R1_IMAG0031,32,baboon
S2/E01/E01_R1/S2_E01_R1_IMAG0032,32,baboon
S2/E01/E01_R1/S2_E01_R1_IMAG0033,32,baboon
S2/E02/E02_R1/S2_E02_R1_PICT0100,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0101,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0102,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0106,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0107,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0108,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0154,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0155,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0156,4,dikdik
S2/E02/E02_R1/S2_E02_R1_PICT0220,4,dikdik
S2/E04/E04_R3/S2_E04_R3_IMAG0130,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0131,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0132,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0133,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0134,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0135,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0154,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0155,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0156,37,topi
S2/E04/E04_R3/S2_E04_R3_IMAG0166,37,topi
S2/E09/E09_R2/S2_E09_R2_IMAG0296,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0297,21,lionfemale
S2/E09/E09_R2/S2_E09_R2_IMAG0298,21,lionfemale
